seq_len,acc,recall,precision,f1,levenshtein,damerau_levenshtein,global_alignment,local_alignment,emph_start,longest_subsequence,longest_substring,entropy
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5561907209406884
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.7144452170993391
19.0,0.10526315789473684,0.10526315789473684,0.47368421052631576,0.17224880382775118,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.5526315789473685,0.4736842105263157,0.21052631578947367,0.10526315789473684,0.7246080087061775
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.5952371707352349
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.5280364573843547
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
15.0,0.2,0.2,0.6666666666666666,0.30769230769230765,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.5111111111111111,0.2666666666666667,0.1333333333333333,0.6600443025039855
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5938193929904243
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.16666666666666666,0.16666666666666666,0.5,0.25,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5833333333333334,0.4814814814814814,0.2222222222222222,0.16666666666666663,0.6648040955482934
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.5369349446822078
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.37037037037037046,0.05555555555555558,0.05555555555555558,0.5160356282672414
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
11.0,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.15584415584415584,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.28787878787878785,0.18181818181818177,0.09090909090909094,0.6454260594445401
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.5857541171287776
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.6623919779028785
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.2,0.2,0.7333333333333333,0.3142857142857143,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.5111111111111111,0.2666666666666667,0.1333333333333333,0.6237033377693623
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.6396661204277696
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5782887826296997
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5613681466539441
13.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.12307692307692308,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.4358974358974359,0.15384615384615385,0.07692307692307687,0.6013043047608533
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
34.0,0.20588235294117646,0.20588235294117646,0.45751633986928103,0.2839756592292089,0.20588235294117652,0.20588235294117652,0.20588235294117652,0.6029411764705882,0.5098039215686274,0.2647058823529411,0.1470588235294118,0.6960182617889581
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.708028827624668
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.5659735287114527
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.13675213675213674,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.3846153846153846,0.07692307692307687,0.07692307692307687,0.609546035263289
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5729945370388034
30.0,0.03333333333333333,0.03333333333333333,0.5666666666666667,0.06296296296296296,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.5166666666666667,0.3555555555555556,0.033333333333333326,0.033333333333333326,0.6391591970383765
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.052631578947368474,0.052631578947368474,0.625583311076717
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0625,0.0625,0.625,0.11363636363636365,0.0625,0.0625,0.0625,0.53125,0.3472222222222221,0.125,0.0625,0.6600528192981432
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.6280760724651603
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.19999999999999998,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.6208726449846169
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04761904761904767,0.04761904761904767,0.5633073018007325
19.0,0.15789473684210525,0.15789473684210525,0.631578947368421,0.2526315789473685,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.5789473684210527,0.4385964912280702,0.1578947368421053,0.10526315789473684,0.6266703641894541
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
12.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.14814814814814814,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.5416666666666666,0.38888888888888884,0.08333333333333337,0.08333333333333337,0.5782029193783293
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
29.0,0.034482758620689655,0.034482758620689655,0.2413793103448276,0.0603448275862069,0.03448275862068961,0.03448275862068961,0.03448275862068961,0.5172413793103449,0.3793103448275863,0.10344827586206895,0.03448275862068961,0.7237898304099615
34.0,0.058823529411764705,0.058823529411764705,0.5490196078431372,0.10462184873949582,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.41176470588235303,0.11764705882352944,0.05882352941176472,0.6783063747563292
13.0,0.15384615384615385,0.15384615384615385,0.41025641025641024,0.22377622377622378,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.4871794871794872,0.23076923076923073,0.07692307692307687,0.621113472676746
11.0,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.1590909090909091,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.39393939393939403,0.09090909090909094,0.09090909090909094,0.5823609091492871
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5787241732127675
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
17.0,0.058823529411764705,0.058823529411764705,0.5294117647058824,0.10588235294117646,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.4509803921568627,0.17647058823529416,0.11764705882352944,0.6729601364431949
16.0,0.25,0.25,0.625,0.3571428571428572,0.25,0.25,0.25,0.625,0.4750000000000001,0.3125,0.25,0.6776741838056246
35.0,0.02857142857142857,0.02857142857142857,0.18095238095238095,0.04935064935064935,0.02857142857142858,0.02857142857142858,0.02857142857142858,0.5142857142857142,0.3904761904761904,0.11428571428571432,0.05714285714285716,0.6794194725705078
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6014272200450261
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.6293579879307014
11.0,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.15584415584415584,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.28787878787878785,0.18181818181818177,0.09090909090909094,0.6454260594445401
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6373110096164384
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.7144452170993391
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.058823529411764705,0.058823529411764705,0.3235294117647059,0.0995475113122172,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.4068627450980393,0.17647058823529416,0.05882352941176472,0.7042487254307754
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.5728378253515642
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.6614883833535288
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5880618319061877
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5438676758217276
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
22.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.3712121212121213,0.18181818181818177,0.045454545454545414,0.6607719430214383
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
25.0,0.32,0.32,0.4,0.35555555555555557,0.36,0.36,0.31999999999999995,0.66,0.6543589743589744,0.48,0.28,0.7498985749765308
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.46031746031746024,0.19047619047619047,0.09523809523809523,0.7281107976172526
22.0,0.045454545454545456,0.045454545454545456,0.4090909090909091,0.0818181818181818,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.5227272727272727,0.36363636363636354,0.045454545454545414,0.045454545454545414,0.6843452894462547
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
33.0,0.06060606060606061,0.06060606060606061,0.2727272727272727,0.09917355371900825,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.5454545454545454,0.3676767676767676,0.1515151515151515,0.09090909090909094,0.6693797261877482
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.6265938385124503
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
49.0,0.14285714285714285,0.14285714285714285,0.3406593406593406,0.20129870129870128,0.16326530612244894,0.16326530612244894,0.16326530612244894,0.5714285714285714,0.5374149659863946,0.30612244897959184,0.20408163265306123,0.7579543344540063
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0625,0.0625,0.5625,0.11249999999999999,0.0625,0.0625,0.0625,0.53125,0.3472222222222221,0.125,0.125,0.677312779114225
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5517921907318375
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
31.0,0.06451612903225806,0.06451612903225806,0.30107526881720426,0.1062618595825427,0.06451612903225812,0.06451612903225812,0.06451612903225812,0.532258064516129,0.3978494623655915,0.09677419354838712,0.032258064516129004,0.6613414607498191
20.0,0.05,0.05,0.3,0.08571428571428572,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.525,0.43333333333333335,0.15000000000000002,0.050000000000000044,0.6536893130607029
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.580394484808229
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.09411764705882353,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.41176470588235303,0.11764705882352944,0.05882352941176472,0.6385643694748921
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.6046910877822416
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0625,0.0625,0.3125,0.10416666666666669,0.0625,0.0625,0.0625,0.53125,0.3472222222222221,0.1875,0.0625,0.6557585452115103
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.6416080028125177
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.6002183006463002
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
15.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.11111111111111113,0.06666666666666665,0.06666666666666665,0.06666666666666665,0.5333333333333333,0.46666666666666656,0.19999999999999996,0.06666666666666665,0.6291034088986703
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6813608017780292
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6014272200450261
36.0,0.1388888888888889,0.1388888888888889,0.3298611111111111,0.19547325102880656,0.16666666666666663,0.16666666666666663,0.13888888888888884,0.5694444444444444,0.4814814814814814,0.2222222222222222,0.11111111111111116,0.6868915043286266
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6331147919934492
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6577602297093663
10.0,0.1,0.1,0.3,0.15,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.55,0.46666666666666656,0.19999999999999996,0.09999999999999998,0.6300346499661245
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6373110096164384
19.0,0.10526315789473684,0.10526315789473684,0.5263157894736842,0.1754385964912281,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.5526315789473685,0.4035087719298245,0.10526315789473684,0.052631578947368474,0.6225370601633569
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
13.0,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.13675213675213674,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.3846153846153846,0.15384615384615385,0.15384615384615385,0.6184908687047677
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.62130590227812
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.5868409380725748
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6106661821982635
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.596178598495313
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
22.0,0.09090909090909091,0.09090909090909091,0.29545454545454547,0.13903743315508021,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.09090909090909094,0.6356392845620698
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
22.0,0.045454545454545456,0.045454545454545456,0.2727272727272727,0.07792207792207792,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.5227272727272727,0.39393939393939403,0.09090909090909094,0.045454545454545414,0.6129650660902738
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6596938150352062
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
27.0,0.14814814814814814,0.14814814814814814,0.7222222222222222,0.23950617283950615,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.5740740740740741,0.45679012345679015,0.18518518518518523,0.07407407407407407,0.685158840944842
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.15384615384615385,0.15384615384615385,0.6153846153846154,0.24615384615384617,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.4358974358974359,0.15384615384615385,0.15384615384615385,0.6013043047608533
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555558,0.05555555555555558,0.5389922010845845
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
20.0,0.1,0.1,0.36666666666666664,0.15714285714285717,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.55,0.3833333333333333,0.15000000000000002,0.09999999999999998,0.6326195325628833
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5613681466539441
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
11.0,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.15584415584415584,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.28787878787878785,0.18181818181818177,0.09090909090909094,0.6454260594445401
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.1346153846153846,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.26923076923076916,0.15384615384615385,0.15384615384615385,0.6487857477252833
