,len_seq,acc,recall,precision,f1
1185,36.0,1.0,1.0,1.0,1.0
1186,2.0,1.0,1.0,1.0,1.0
1187,2.0,1.0,1.0,1.0,1.0
1188,9.0,1.0,1.0,1.0,1.0
1189,2.0,1.0,1.0,1.0,1.0
1190,19.0,1.0,1.0,1.0,1.0
1191,2.0,1.0,1.0,1.0,1.0
1192,24.0,1.0,1.0,1.0,1.0
1193,5.0,1.0,1.0,1.0,1.0
1194,3.0,1.0,1.0,1.0,1.0
1195,22.0,1.0,1.0,1.0,1.0
1196,2.0,1.0,1.0,1.0,1.0
1197,8.0,1.0,1.0,1.0,1.0
1198,4.0,1.0,1.0,1.0,1.0
1199,2.0,1.0,1.0,1.0,1.0
1200,19.0,1.0,1.0,1.0,1.0
1201,3.0,1.0,1.0,1.0,1.0
1202,3.0,1.0,1.0,1.0,1.0
1203,2.0,1.0,1.0,1.0,1.0
1204,11.0,1.0,1.0,1.0,1.0
1205,17.0,1.0,1.0,1.0,1.0
1206,3.0,1.0,1.0,1.0,1.0
1207,2.0,1.0,1.0,1.0,1.0
1208,2.0,1.0,1.0,1.0,1.0
1209,2.0,1.0,1.0,1.0,1.0
1210,2.0,1.0,1.0,1.0,1.0
1211,15.0,1.0,1.0,1.0,1.0
1212,5.0,1.0,1.0,1.0,1.0
1213,35.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
1214,15.0,1.0,1.0,1.0,1.0
1215,21.0,1.0,1.0,1.0,1.0
1216,2.0,1.0,1.0,1.0,1.0
1217,38.0,1.0,1.0,1.0,1.0
1218,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
1219,18.0,1.0,1.0,1.0,1.0
1220,16.0,1.0,1.0,1.0,1.0
1221,18.0,1.0,1.0,1.0,1.0
1222,4.0,1.0,1.0,1.0,1.0
1223,29.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
1224,2.0,1.0,1.0,1.0,1.0
1225,14.0,1.0,1.0,1.0,1.0
1226,9.0,1.0,1.0,1.0,1.0
1227,2.0,1.0,1.0,1.0,1.0
1228,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
1229,4.0,1.0,1.0,1.0,1.0
1230,49.0,1.0,1.0,1.0,1.0
1231,2.0,1.0,1.0,1.0,1.0
1232,2.0,1.0,1.0,1.0,1.0
1233,11.0,1.0,1.0,1.0,1.0
1234,37.0,1.0,1.0,1.0,1.0
1235,22.0,1.0,1.0,1.0,1.0
1236,16.0,1.0,1.0,1.0,1.0
1237,2.0,1.0,1.0,1.0,1.0
1238,26.0,1.0,1.0,1.0,1.0
1239,3.0,1.0,1.0,1.0,1.0
1240,2.0,1.0,1.0,1.0,1.0
1241,2.0,1.0,1.0,1.0,1.0
1242,2.0,1.0,1.0,1.0,1.0
1243,2.0,1.0,1.0,1.0,1.0
1244,3.0,1.0,1.0,1.0,1.0
1245,21.0,1.0,1.0,1.0,1.0
1246,8.0,0.875,0.875,0.875,0.875
1247,2.0,1.0,1.0,1.0,1.0
1248,15.0,1.0,1.0,1.0,1.0
1249,4.0,1.0,1.0,1.0,1.0
1250,35.0,1.0,1.0,1.0,1.0
1251,2.0,1.0,1.0,1.0,1.0
1252,2.0,1.0,1.0,1.0,1.0
1253,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1254,3.0,1.0,1.0,1.0,1.0
1255,18.0,1.0,1.0,1.0,1.0
1256,2.0,1.0,1.0,1.0,1.0
1257,18.0,1.0,1.0,1.0,1.0
1258,2.0,1.0,1.0,1.0,1.0
1259,3.0,1.0,1.0,1.0,1.0
1260,4.0,1.0,1.0,1.0,1.0
1261,2.0,1.0,1.0,1.0,1.0
1262,23.0,1.0,1.0,1.0,1.0
1263,15.0,1.0,1.0,1.0,1.0
1264,42.0,1.0,1.0,1.0,1.0
1265,28.0,1.0,1.0,1.0,1.0
1266,2.0,1.0,1.0,1.0,1.0
1267,19.0,1.0,1.0,1.0,1.0
1268,15.0,1.0,1.0,1.0,1.0
1269,26.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616
1270,28.0,1.0,1.0,1.0,1.0
1271,17.0,1.0,1.0,1.0,1.0
1272,5.0,1.0,1.0,1.0,1.0
1273,17.0,1.0,1.0,1.0,1.0
1274,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
1275,16.0,1.0,1.0,1.0,1.0
1276,25.0,1.0,1.0,1.0,1.0
1277,19.0,1.0,1.0,1.0,1.0
1278,2.0,1.0,1.0,1.0,1.0
1279,4.0,1.0,1.0,1.0,1.0
1280,3.0,1.0,1.0,1.0,1.0
1281,2.0,1.0,1.0,1.0,1.0
1282,2.0,1.0,1.0,1.0,1.0
1283,2.0,1.0,1.0,1.0,1.0
1284,28.0,1.0,1.0,1.0,1.0
1285,26.0,1.0,1.0,1.0,1.0
1286,18.0,1.0,1.0,1.0,1.0
1287,3.0,1.0,1.0,1.0,1.0
1288,17.0,1.0,1.0,1.0,1.0
1289,3.0,1.0,1.0,1.0,1.0
1290,3.0,1.0,1.0,1.0,1.0
1291,18.0,1.0,1.0,1.0,1.0
1292,3.0,1.0,1.0,1.0,1.0
1293,3.0,1.0,1.0,1.0,1.0
1294,5.0,1.0,1.0,1.0,1.0
1295,2.0,1.0,1.0,1.0,1.0
1296,10.0,1.0,1.0,1.0,1.0
1297,2.0,1.0,1.0,1.0,1.0
1298,2.0,1.0,1.0,1.0,1.0
1299,31.0,1.0,1.0,1.0,1.0
1300,30.0,1.0,1.0,1.0,1.0
1301,3.0,1.0,1.0,1.0,1.0
1302,25.0,1.0,1.0,1.0,1.0
1303,3.0,1.0,1.0,1.0,1.0
1304,23.0,1.0,1.0,1.0,1.0
1305,2.0,1.0,1.0,1.0,1.0
1306,2.0,1.0,1.0,1.0,1.0
1307,2.0,1.0,1.0,1.0,1.0
1308,2.0,1.0,1.0,1.0,1.0
1309,3.0,1.0,1.0,1.0,1.0
1310,2.0,1.0,1.0,1.0,1.0
1311,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
1312,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1313,7.0,1.0,1.0,1.0,1.0
1314,22.0,1.0,1.0,1.0,1.0
1315,3.0,1.0,1.0,1.0,1.0
1316,33.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697
1317,3.0,1.0,1.0,1.0,1.0
1318,2.0,1.0,1.0,1.0,1.0
1319,3.0,1.0,1.0,1.0,1.0
1320,41.0,1.0,1.0,1.0,1.0
1321,4.0,1.0,1.0,1.0,1.0
1322,29.0,1.0,1.0,1.0,1.0
1323,24.0,1.0,1.0,1.0,1.0
1324,9.0,1.0,1.0,1.0,1.0
1325,3.0,1.0,1.0,1.0,1.0
1326,41.0,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561
1327,4.0,1.0,1.0,1.0,1.0
1328,3.0,1.0,1.0,1.0,1.0
1329,30.0,1.0,1.0,1.0,1.0
1330,28.0,1.0,1.0,1.0,1.0
1331,20.0,1.0,1.0,1.0,1.0
1332,2.0,1.0,1.0,1.0,1.0
1333,2.0,1.0,1.0,1.0,1.0
1334,30.0,1.0,1.0,1.0,1.0
1335,4.0,1.0,1.0,1.0,1.0
1336,2.0,1.0,1.0,1.0,1.0
1337,19.0,1.0,1.0,1.0,1.0
1338,12.0,1.0,1.0,1.0,1.0
1339,16.0,1.0,1.0,1.0,1.0
1340,8.0,1.0,1.0,1.0,1.0
1341,24.0,1.0,1.0,1.0,1.0
1342,2.0,1.0,1.0,1.0,1.0
1343,9.0,1.0,1.0,1.0,1.0
1344,2.0,1.0,1.0,1.0,1.0
1345,3.0,1.0,1.0,1.0,1.0
1346,16.0,1.0,1.0,1.0,1.0
1347,10.0,1.0,1.0,1.0,1.0
1348,3.0,1.0,1.0,1.0,1.0
1349,3.0,1.0,1.0,1.0,1.0
1350,21.0,1.0,1.0,1.0,1.0
1351,4.0,1.0,1.0,1.0,1.0
1352,7.0,1.0,1.0,1.0,1.0
1353,12.0,1.0,1.0,1.0,1.0
1354,5.0,1.0,1.0,1.0,1.0
1355,16.0,1.0,1.0,1.0,1.0
1356,2.0,1.0,1.0,1.0,1.0
1357,24.0,1.0,1.0,1.0,1.0
1358,6.0,1.0,1.0,1.0,1.0
1359,3.0,1.0,1.0,1.0,1.0
1360,2.0,1.0,1.0,1.0,1.0
1361,28.0,1.0,1.0,1.0,1.0
1362,12.0,1.0,1.0,1.0,1.0
1363,28.0,1.0,1.0,1.0,1.0
1364,30.0,1.0,1.0,1.0,1.0
1365,13.0,1.0,1.0,1.0,1.0
1366,16.0,1.0,1.0,1.0,1.0
1367,9.0,1.0,1.0,1.0,1.0
1368,33.0,1.0,1.0,1.0,1.0
1369,2.0,1.0,1.0,1.0,1.0
1370,2.0,1.0,1.0,1.0,1.0
1371,11.0,1.0,1.0,1.0,1.0
1372,9.0,1.0,1.0,1.0,1.0
1373,5.0,1.0,1.0,1.0,1.0
1374,3.0,1.0,1.0,1.0,1.0
1375,15.0,1.0,1.0,1.0,1.0
1376,4.0,1.0,1.0,1.0,1.0
1377,16.0,1.0,1.0,1.0,1.0
1378,26.0,1.0,1.0,1.0,1.0
1379,29.0,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
1380,9.0,1.0,1.0,1.0,1.0
1381,5.0,1.0,1.0,1.0,1.0
1382,15.0,1.0,1.0,1.0,1.0
1383,2.0,1.0,1.0,1.0,1.0
1384,2.0,1.0,1.0,1.0,1.0
1385,3.0,1.0,1.0,1.0,1.0
1386,2.0,1.0,1.0,1.0,1.0
1387,15.0,1.0,1.0,1.0,1.0
1388,13.0,1.0,1.0,1.0,1.0
1389,15.0,1.0,1.0,1.0,1.0
1390,4.0,1.0,1.0,1.0,1.0
1391,4.0,1.0,1.0,1.0,1.0
1392,2.0,1.0,1.0,1.0,1.0
1393,23.0,1.0,1.0,1.0,1.0
1394,4.0,1.0,1.0,1.0,1.0
1395,15.0,1.0,1.0,1.0,1.0
1396,2.0,1.0,1.0,1.0,1.0
1397,3.0,1.0,1.0,1.0,1.0
1398,17.0,1.0,1.0,1.0,1.0
1399,2.0,1.0,1.0,1.0,1.0
1400,45.0,1.0,1.0,1.0,1.0
1401,15.0,1.0,1.0,1.0,1.0
1402,3.0,1.0,1.0,1.0,1.0
1403,30.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
1404,17.0,1.0,1.0,1.0,1.0
1405,2.0,1.0,1.0,1.0,1.0
1406,3.0,1.0,1.0,1.0,1.0
1407,2.0,1.0,1.0,1.0,1.0
1408,35.0,1.0,1.0,1.0,1.0
1409,2.0,1.0,1.0,1.0,1.0
1410,3.0,1.0,1.0,1.0,1.0
1411,10.0,1.0,1.0,1.0,1.0
1412,5.0,1.0,1.0,1.0,1.0
1413,18.0,1.0,1.0,1.0,1.0
1414,29.0,1.0,1.0,1.0,1.0
1415,17.0,1.0,1.0,1.0,1.0
1416,10.0,1.0,1.0,1.0,1.0
1417,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1418,2.0,1.0,1.0,1.0,1.0
1419,12.0,1.0,1.0,1.0,1.0
1420,7.0,1.0,1.0,1.0,1.0
1421,3.0,1.0,1.0,1.0,1.0
1422,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
1423,2.0,1.0,1.0,1.0,1.0
1424,2.0,1.0,1.0,1.0,1.0
1425,5.0,1.0,1.0,1.0,1.0
1426,2.0,1.0,1.0,1.0,1.0
1427,2.0,1.0,1.0,1.0,1.0
1428,2.0,1.0,1.0,1.0,1.0
1429,31.0,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129
1430,9.0,1.0,1.0,1.0,1.0
1431,2.0,1.0,1.0,1.0,1.0
1432,12.0,1.0,1.0,1.0,1.0
1433,22.0,1.0,1.0,1.0,1.0
1434,18.0,1.0,1.0,1.0,1.0
1435,5.0,1.0,1.0,1.0,1.0
1436,26.0,1.0,1.0,1.0,1.0
1437,31.0,1.0,1.0,1.0,1.0
1438,2.0,1.0,1.0,1.0,1.0
1439,26.0,1.0,1.0,1.0,1.0
1440,2.0,1.0,1.0,1.0,1.0
1441,8.0,1.0,1.0,1.0,1.0
1442,2.0,1.0,1.0,1.0,1.0
1443,2.0,1.0,1.0,1.0,1.0
1444,6.0,1.0,1.0,1.0,1.0
1445,2.0,1.0,1.0,1.0,1.0
1446,23.0,1.0,1.0,1.0,1.0
1447,2.0,1.0,1.0,1.0,1.0
1448,2.0,1.0,1.0,1.0,1.0
1449,2.0,1.0,1.0,1.0,1.0
1450,16.0,1.0,1.0,1.0,1.0
1451,2.0,1.0,1.0,1.0,1.0
1452,16.0,1.0,1.0,1.0,1.0
1453,28.0,1.0,1.0,1.0,1.0
1454,16.0,1.0,1.0,1.0,1.0
1455,19.0,1.0,1.0,1.0,1.0
1456,3.0,1.0,1.0,1.0,1.0
1457,39.0,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487
1458,8.0,1.0,1.0,1.0,1.0
1459,18.0,1.0,1.0,1.0,1.0
1460,16.0,1.0,1.0,1.0,1.0
1461,17.0,1.0,1.0,1.0,1.0
1462,13.0,1.0,1.0,1.0,1.0
1463,2.0,1.0,1.0,1.0,1.0
1464,30.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
1465,2.0,1.0,1.0,1.0,1.0
1466,2.0,1.0,1.0,1.0,1.0
1467,4.0,1.0,1.0,1.0,1.0
1468,7.0,1.0,1.0,1.0,1.0
1469,31.0,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871
1470,39.0,1.0,1.0,1.0,1.0
1471,16.0,1.0,1.0,1.0,1.0
1472,8.0,1.0,1.0,1.0,1.0
1473,13.0,1.0,1.0,1.0,1.0
1474,26.0,1.0,1.0,1.0,1.0
1475,13.0,1.0,1.0,1.0,1.0
1476,12.0,1.0,1.0,1.0,1.0
1477,18.0,1.0,1.0,1.0,1.0
1478,2.0,1.0,1.0,1.0,1.0
1479,3.0,1.0,1.0,1.0,1.0
1480,17.0,1.0,1.0,1.0,1.0
1481,2.0,1.0,1.0,1.0,1.0
1482,15.0,1.0,1.0,1.0,1.0
1483,2.0,1.0,1.0,1.0,1.0
1484,39.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743
1485,7.0,1.0,1.0,1.0,1.0
1486,2.0,1.0,1.0,1.0,1.0
1487,23.0,1.0,1.0,1.0,1.0
1488,12.0,1.0,1.0,1.0,1.0
1489,15.0,1.0,1.0,1.0,1.0
1490,2.0,1.0,1.0,1.0,1.0
1491,15.0,1.0,1.0,1.0,1.0
1492,4.0,1.0,1.0,1.0,1.0
1493,2.0,1.0,1.0,1.0,1.0
1494,4.0,1.0,1.0,1.0,1.0
1495,3.0,1.0,1.0,1.0,1.0
1496,3.0,1.0,1.0,1.0,1.0
1497,8.0,1.0,1.0,1.0,1.0
1498,2.0,1.0,1.0,1.0,1.0
1499,23.0,1.0,1.0,1.0,1.0
1500,8.0,1.0,1.0,1.0,1.0
1501,3.0,1.0,1.0,1.0,1.0
1502,24.0,1.0,1.0,1.0,1.0
1503,5.0,1.0,1.0,1.0,1.0
1504,2.0,1.0,1.0,1.0,1.0
1505,3.0,1.0,1.0,1.0,1.0
1506,2.0,1.0,1.0,1.0,1.0
1507,18.0,1.0,1.0,1.0,1.0
1508,8.0,1.0,1.0,1.0,1.0
1509,24.0,1.0,1.0,1.0,1.0
1510,2.0,1.0,1.0,1.0,1.0
1511,3.0,1.0,1.0,1.0,1.0
1512,2.0,1.0,1.0,1.0,1.0
1513,4.0,1.0,1.0,1.0,1.0
1514,24.0,1.0,1.0,1.0,1.0
1515,35.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
1516,18.0,1.0,1.0,1.0,1.0
1517,19.0,1.0,1.0,1.0,1.0
1518,2.0,1.0,1.0,1.0,1.0
1519,3.0,1.0,1.0,1.0,1.0
1520,3.0,1.0,1.0,1.0,1.0
1521,24.0,1.0,1.0,1.0,1.0
1522,2.0,1.0,1.0,1.0,1.0
1523,18.0,1.0,1.0,1.0,1.0
1524,2.0,1.0,1.0,1.0,1.0
1525,19.0,1.0,1.0,1.0,1.0
1526,2.0,1.0,1.0,1.0,1.0
1527,11.0,1.0,1.0,1.0,1.0
1528,25.0,1.0,1.0,1.0,1.0
1529,2.0,1.0,1.0,1.0,1.0
1530,3.0,1.0,1.0,1.0,1.0
1531,2.0,1.0,1.0,1.0,1.0
1532,21.0,1.0,1.0,1.0,1.0
1533,23.0,1.0,1.0,1.0,1.0
1534,2.0,1.0,1.0,1.0,1.0
1535,4.0,1.0,1.0,1.0,1.0
1536,29.0,1.0,1.0,1.0,1.0
1537,17.0,1.0,1.0,1.0,1.0
1538,2.0,1.0,1.0,1.0,1.0
1539,2.0,1.0,1.0,1.0,1.0
1540,2.0,1.0,1.0,1.0,1.0
1541,2.0,1.0,1.0,1.0,1.0
1542,2.0,1.0,1.0,1.0,1.0
1543,20.0,1.0,1.0,1.0,1.0
1544,2.0,1.0,1.0,1.0,1.0
1545,3.0,1.0,1.0,1.0,1.0
1546,11.0,1.0,1.0,1.0,1.0
1547,2.0,1.0,1.0,1.0,1.0
1548,28.0,1.0,1.0,1.0,1.0
1549,2.0,1.0,1.0,1.0,1.0
1550,2.0,1.0,1.0,1.0,1.0
1551,6.0,1.0,1.0,1.0,1.0
1552,16.0,0.875,0.875,0.875,0.875
1553,17.0,1.0,1.0,1.0,1.0
1554,28.0,1.0,1.0,1.0,1.0
1555,2.0,1.0,1.0,1.0,1.0
1556,32.0,1.0,1.0,1.0,1.0
1557,21.0,1.0,1.0,1.0,1.0
1558,14.0,1.0,1.0,1.0,1.0
1559,2.0,1.0,1.0,1.0,1.0
1560,21.0,1.0,1.0,1.0,1.0
1561,56.0,1.0,1.0,1.0,1.0
1562,4.0,1.0,1.0,1.0,1.0
1563,2.0,1.0,1.0,1.0,1.0
1564,8.0,1.0,1.0,1.0,1.0
1565,6.0,1.0,1.0,1.0,1.0
1566,2.0,1.0,1.0,1.0,1.0
1567,3.0,1.0,1.0,1.0,1.0
1568,5.0,1.0,1.0,1.0,1.0
1569,2.0,1.0,1.0,1.0,1.0
1570,20.0,1.0,1.0,1.0,1.0
1571,2.0,1.0,1.0,1.0,1.0
1572,5.0,1.0,1.0,1.0,1.0
1573,2.0,1.0,1.0,1.0,1.0
1574,3.0,1.0,1.0,1.0,1.0
1575,15.0,1.0,1.0,1.0,1.0
1576,12.0,1.0,1.0,1.0,1.0
1577,2.0,1.0,1.0,1.0,1.0
1578,6.0,1.0,1.0,1.0,1.0
1579,2.0,1.0,1.0,1.0,1.0
1580,22.0,1.0,1.0,1.0,1.0
1581,3.0,1.0,1.0,1.0,1.0
1582,27.0,1.0,1.0,1.0,1.0
1583,2.0,1.0,1.0,1.0,1.0
1584,32.0,1.0,1.0,1.0,1.0
1585,2.0,1.0,1.0,1.0,1.0
1586,3.0,1.0,1.0,1.0,1.0
1587,3.0,1.0,1.0,1.0,1.0
1588,31.0,1.0,1.0,1.0,1.0
1589,4.0,1.0,1.0,1.0,1.0
1590,5.0,1.0,1.0,1.0,1.0
1591,2.0,1.0,1.0,1.0,1.0
1592,2.0,1.0,1.0,1.0,1.0
1593,15.0,1.0,1.0,1.0,1.0
1594,14.0,1.0,1.0,1.0,1.0
1595,3.0,1.0,1.0,1.0,1.0
1596,39.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743
1597,27.0,1.0,1.0,1.0,1.0
1598,2.0,1.0,1.0,1.0,1.0
1599,3.0,1.0,1.0,1.0,1.0
1600,2.0,1.0,1.0,1.0,1.0
1601,3.0,1.0,1.0,1.0,1.0
1602,17.0,1.0,1.0,1.0,1.0
1603,2.0,1.0,1.0,1.0,1.0
1604,4.0,1.0,1.0,1.0,1.0
1605,2.0,1.0,1.0,1.0,1.0
1606,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1607,3.0,1.0,1.0,1.0,1.0
1608,14.0,1.0,1.0,1.0,1.0
1609,44.0,1.0,1.0,1.0,1.0
1610,5.0,1.0,1.0,1.0,1.0
1611,2.0,1.0,1.0,1.0,1.0
1612,4.0,1.0,1.0,1.0,1.0
1613,27.0,1.0,1.0,1.0,1.0
1614,26.0,1.0,1.0,1.0,1.0
1615,16.0,1.0,1.0,1.0,1.0
1616,2.0,1.0,1.0,1.0,1.0
1617,6.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1618,2.0,1.0,1.0,1.0,1.0
1619,3.0,1.0,1.0,1.0,1.0
1620,2.0,1.0,1.0,1.0,1.0
1621,3.0,1.0,1.0,1.0,1.0
1622,12.0,1.0,1.0,1.0,1.0
1623,3.0,1.0,1.0,1.0,1.0
1624,5.0,1.0,1.0,1.0,1.0
1625,2.0,1.0,1.0,1.0,1.0
1626,4.0,1.0,1.0,1.0,1.0
1627,18.0,1.0,1.0,1.0,1.0
1628,2.0,1.0,1.0,1.0,1.0
1629,28.0,1.0,1.0,1.0,1.0
1630,28.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143
1631,18.0,1.0,1.0,1.0,1.0
1632,3.0,1.0,1.0,1.0,1.0
1633,2.0,1.0,1.0,1.0,1.0
1634,2.0,1.0,1.0,1.0,1.0
1635,2.0,1.0,1.0,1.0,1.0
1636,18.0,1.0,1.0,1.0,1.0
1637,34.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
1638,20.0,1.0,1.0,1.0,1.0
1639,19.0,1.0,1.0,1.0,1.0
1640,10.0,1.0,1.0,1.0,1.0
1641,18.0,1.0,1.0,1.0,1.0
1642,2.0,1.0,1.0,1.0,1.0
1643,2.0,1.0,1.0,1.0,1.0
1644,4.0,0.5,0.5,0.5,0.5
1645,2.0,1.0,1.0,1.0,1.0
1646,2.0,1.0,1.0,1.0,1.0
1647,18.0,1.0,1.0,1.0,1.0
1648,3.0,1.0,1.0,1.0,1.0
1649,17.0,1.0,1.0,1.0,1.0
1650,24.0,1.0,1.0,1.0,1.0
1651,3.0,1.0,1.0,1.0,1.0
1652,17.0,1.0,1.0,1.0,1.0
1653,3.0,1.0,1.0,1.0,1.0
1654,2.0,1.0,1.0,1.0,1.0
1655,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1656,2.0,1.0,1.0,1.0,1.0
1657,11.0,1.0,1.0,1.0,1.0
1658,36.0,1.0,1.0,1.0,1.0
1659,2.0,1.0,1.0,1.0,1.0
1660,3.0,1.0,1.0,1.0,1.0
1661,16.0,1.0,1.0,1.0,1.0
1662,8.0,1.0,1.0,1.0,1.0
1663,2.0,1.0,1.0,1.0,1.0
1664,16.0,1.0,1.0,1.0,1.0
1665,18.0,1.0,1.0,1.0,1.0
1666,3.0,1.0,1.0,1.0,1.0
1667,14.0,1.0,1.0,1.0,1.0
1668,3.0,1.0,1.0,1.0,1.0
1669,16.0,1.0,1.0,1.0,1.0
1670,7.0,1.0,1.0,1.0,1.0
1671,2.0,1.0,1.0,1.0,1.0
1672,20.0,0.95,0.95,0.95,0.9500000000000001
1673,4.0,1.0,1.0,1.0,1.0
1674,3.0,1.0,1.0,1.0,1.0
1675,2.0,1.0,1.0,1.0,1.0
1676,41.0,0.975609756097561,0.975609756097561,0.975609756097561,0.975609756097561
1677,3.0,1.0,1.0,1.0,1.0
1678,2.0,1.0,1.0,1.0,1.0
1679,6.0,1.0,1.0,1.0,1.0
1680,19.0,1.0,1.0,1.0,1.0
1681,14.0,1.0,1.0,1.0,1.0
1682,3.0,1.0,1.0,1.0,1.0
1683,3.0,1.0,1.0,1.0,1.0
1684,15.0,1.0,1.0,1.0,1.0
1685,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
1686,16.0,1.0,1.0,1.0,1.0
1687,5.0,0.8,0.8,0.8,0.8000000000000002
1688,17.0,1.0,1.0,1.0,1.0
1689,12.0,1.0,1.0,1.0,1.0
1690,3.0,1.0,1.0,1.0,1.0
1691,2.0,1.0,1.0,1.0,1.0
1692,30.0,1.0,1.0,1.0,1.0
1693,3.0,1.0,1.0,1.0,1.0
1694,18.0,1.0,1.0,1.0,1.0
1695,2.0,1.0,1.0,1.0,1.0
1696,2.0,1.0,1.0,1.0,1.0
1697,24.0,1.0,1.0,1.0,1.0
1698,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222
1699,21.0,1.0,1.0,1.0,1.0
1700,3.0,1.0,1.0,1.0,1.0
1701,7.0,1.0,1.0,1.0,1.0
1702,2.0,1.0,1.0,1.0,1.0
1703,4.0,1.0,1.0,1.0,1.0
1704,7.0,1.0,1.0,1.0,1.0
1705,9.0,1.0,1.0,1.0,1.0
1706,47.0,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191
1707,42.0,1.0,1.0,1.0,1.0
1708,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222
1709,4.0,1.0,1.0,1.0,1.0
1710,2.0,1.0,1.0,1.0,1.0
1711,2.0,1.0,1.0,1.0,1.0
1712,13.0,1.0,1.0,1.0,1.0
1713,51.0,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451
1714,15.0,1.0,1.0,1.0,1.0
1715,22.0,1.0,1.0,1.0,1.0
1716,3.0,1.0,1.0,1.0,1.0
1717,7.0,1.0,1.0,1.0,1.0
1718,2.0,1.0,1.0,1.0,1.0
1719,16.0,1.0,1.0,1.0,1.0
1720,21.0,1.0,1.0,1.0,1.0
1721,3.0,1.0,1.0,1.0,1.0
1722,13.0,1.0,1.0,1.0,1.0
1723,17.0,1.0,1.0,1.0,1.0
1724,2.0,1.0,1.0,1.0,1.0
1725,3.0,1.0,1.0,1.0,1.0
1726,2.0,1.0,1.0,1.0,1.0
1727,37.0,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973
1728,27.0,1.0,1.0,1.0,1.0
1729,13.0,1.0,1.0,1.0,1.0
1730,2.0,1.0,1.0,1.0,1.0
1731,2.0,1.0,1.0,1.0,1.0
1732,4.0,1.0,1.0,1.0,1.0
1733,27.0,1.0,1.0,1.0,1.0
1734,17.0,1.0,1.0,1.0,1.0
1735,6.0,1.0,1.0,1.0,1.0
1736,17.0,1.0,1.0,1.0,1.0
1737,5.0,1.0,1.0,1.0,1.0
1738,18.0,1.0,1.0,1.0,1.0
1739,20.0,1.0,1.0,1.0,1.0
1740,17.0,1.0,1.0,1.0,1.0
1741,3.0,1.0,1.0,1.0,1.0
1742,3.0,1.0,1.0,1.0,1.0
1743,5.0,1.0,1.0,1.0,1.0
1744,2.0,1.0,1.0,1.0,1.0
1745,2.0,1.0,1.0,1.0,1.0
1746,4.0,1.0,1.0,1.0,1.0
1747,2.0,1.0,1.0,1.0,1.0
1748,28.0,1.0,1.0,1.0,1.0
1749,17.0,1.0,1.0,1.0,1.0
1750,2.0,1.0,1.0,1.0,1.0
1751,2.0,1.0,1.0,1.0,1.0
1752,38.0,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158
1753,8.0,1.0,1.0,1.0,1.0
1754,6.0,1.0,1.0,1.0,1.0
1755,45.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777
1756,20.0,0.95,0.95,0.95,0.9500000000000001
1757,5.0,1.0,1.0,1.0,1.0
1758,3.0,1.0,1.0,1.0,1.0
1759,14.0,1.0,1.0,1.0,1.0
1760,38.0,1.0,1.0,1.0,1.0
