,len_seq,acc,recall,precision,f1
949,2.0,1.0,1.0,1.0,1.0
950,3.0,1.0,1.0,1.0,1.0
951,3.0,1.0,1.0,1.0,1.0
952,2.0,1.0,1.0,1.0,1.0
953,8.0,0.875,0.875,0.875,0.875
954,8.0,1.0,1.0,1.0,1.0
955,38.0,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368
956,2.0,1.0,1.0,1.0,1.0
957,29.0,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931
958,20.0,0.8,0.8,0.8,0.8000000000000002
959,6.0,1.0,1.0,1.0,1.0
960,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
961,23.0,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695
962,2.0,1.0,1.0,1.0,1.0
963,2.0,1.0,1.0,1.0,1.0
964,2.0,1.0,1.0,1.0,1.0
965,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
966,2.0,1.0,1.0,1.0,1.0
967,2.0,1.0,1.0,1.0,1.0
968,3.0,1.0,1.0,1.0,1.0
969,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
970,2.0,1.0,1.0,1.0,1.0
971,4.0,1.0,1.0,1.0,1.0
972,32.0,0.59375,0.59375,0.59375,0.59375
973,30.0,0.6,0.6,0.6,0.6
974,2.0,1.0,1.0,1.0,1.0
975,3.0,1.0,1.0,1.0,1.0
976,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
977,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
978,31.0,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
979,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
980,3.0,1.0,1.0,1.0,1.0
981,2.0,1.0,1.0,1.0,1.0
982,30.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
983,36.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
984,2.0,1.0,1.0,1.0,1.0
985,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
986,21.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
987,9.0,1.0,1.0,1.0,1.0
988,10.0,0.9,0.9,0.9,0.9
989,27.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
990,3.0,1.0,1.0,1.0,1.0
991,27.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
992,2.0,1.0,1.0,1.0,1.0
993,31.0,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129
994,2.0,1.0,1.0,1.0,1.0
995,6.0,1.0,1.0,1.0,1.0
996,4.0,1.0,1.0,1.0,1.0
997,22.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
998,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
999,39.0,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897437
1000,26.0,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539
1001,2.0,1.0,1.0,1.0,1.0
1002,8.0,1.0,1.0,1.0,1.0
1003,3.0,1.0,1.0,1.0,1.0
1004,36.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
1005,6.0,1.0,1.0,1.0,1.0
1006,22.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
1007,2.0,1.0,1.0,1.0,1.0
1008,16.0,0.9375,0.9375,0.9375,0.9375
1009,2.0,1.0,1.0,1.0,1.0
1010,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
1011,8.0,1.0,1.0,1.0,1.0
1012,25.0,0.76,0.76,0.76,0.76
1013,2.0,1.0,1.0,1.0,1.0
1014,42.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
1015,2.0,1.0,1.0,1.0,1.0
1016,32.0,0.65625,0.65625,0.65625,0.65625
1017,2.0,1.0,1.0,1.0,1.0
1018,2.0,1.0,1.0,1.0,1.0
1019,2.0,1.0,1.0,1.0,1.0
1020,2.0,1.0,1.0,1.0,1.0
1021,3.0,1.0,1.0,1.0,1.0
1022,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
1023,27.0,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
1024,4.0,1.0,1.0,1.0,1.0
1025,6.0,1.0,1.0,1.0,1.0
1026,2.0,1.0,1.0,1.0,1.0
1027,3.0,1.0,1.0,1.0,1.0
1028,2.0,1.0,1.0,1.0,1.0
1029,16.0,0.75,0.75,0.75,0.75
1030,2.0,1.0,1.0,1.0,1.0
1031,26.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
1032,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
1033,5.0,1.0,1.0,1.0,1.0
1034,2.0,1.0,1.0,1.0,1.0
1035,22.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
1036,6.0,1.0,1.0,1.0,1.0
1037,20.0,0.65,0.65,0.65,0.65
1038,2.0,1.0,1.0,1.0,1.0
1039,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
1040,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
1041,3.0,1.0,1.0,1.0,1.0
1042,16.0,0.9375,0.9375,0.9375,0.9375
1043,4.0,1.0,1.0,1.0,1.0
1044,2.0,1.0,1.0,1.0,1.0
1045,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
1046,20.0,0.9,0.9,0.9,0.9
1047,38.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
1048,3.0,1.0,1.0,1.0,1.0
1049,43.0,0.813953488372093,0.813953488372093,0.813953488372093,0.8139534883720931
1050,2.0,1.0,1.0,1.0,1.0
1051,35.0,0.8,0.8,0.8,0.8000000000000002
1052,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
1053,28.0,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286
1054,4.0,1.0,1.0,1.0,1.0
1055,2.0,1.0,1.0,1.0,1.0
1056,4.0,1.0,1.0,1.0,1.0
1057,3.0,1.0,1.0,1.0,1.0
1058,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1059,3.0,1.0,1.0,1.0,1.0
1060,3.0,1.0,1.0,1.0,1.0
1061,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1062,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
1063,23.0,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
1064,3.0,1.0,1.0,1.0,1.0
1065,20.0,0.85,0.85,0.85,0.85
1066,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
1067,3.0,1.0,1.0,1.0,1.0
1068,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
1069,8.0,0.875,0.875,0.875,0.875
1070,2.0,1.0,1.0,1.0,1.0
1071,6.0,1.0,1.0,1.0,1.0
1072,23.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
1073,24.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1074,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1075,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1076,3.0,1.0,1.0,1.0,1.0
1077,5.0,1.0,1.0,1.0,1.0
1078,3.0,1.0,1.0,1.0,1.0
1079,44.0,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909
1080,2.0,1.0,1.0,1.0,1.0
1081,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1082,16.0,0.8125,0.8125,0.8125,0.8125
1083,3.0,1.0,1.0,1.0,1.0
1084,16.0,0.6875,0.6875,0.6875,0.6875
1085,3.0,1.0,1.0,1.0,1.0
1086,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1087,2.0,1.0,1.0,1.0,1.0
1088,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1089,3.0,1.0,1.0,1.0,1.0
1090,3.0,1.0,1.0,1.0,1.0
1091,6.0,1.0,1.0,1.0,1.0
1092,6.0,1.0,1.0,1.0,1.0
1093,2.0,1.0,1.0,1.0,1.0
1094,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
1095,3.0,1.0,1.0,1.0,1.0
1096,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
1097,2.0,1.0,1.0,1.0,1.0
1098,5.0,1.0,1.0,1.0,1.0
1099,13.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
1100,19.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
1101,38.0,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579
1102,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
1103,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
1104,3.0,1.0,1.0,1.0,1.0
1105,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
1106,4.0,1.0,1.0,1.0,1.0
1107,20.0,0.85,0.85,0.85,0.85
1108,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
1109,10.0,0.8,0.8,0.8,0.8000000000000002
1110,5.0,0.8,0.8,0.8,0.8000000000000002
1111,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
1112,2.0,1.0,1.0,1.0,1.0
1113,2.0,1.0,1.0,1.0,1.0
1114,23.0,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
1115,3.0,1.0,1.0,1.0,1.0
1116,5.0,0.8,0.8,0.8,0.8000000000000002
1117,24.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1118,5.0,0.8,0.8,0.8,0.8000000000000002
1119,6.0,1.0,1.0,1.0,1.0
1120,2.0,1.0,1.0,1.0,1.0
1121,2.0,1.0,1.0,1.0,1.0
1122,5.0,0.8,0.8,0.8,0.8000000000000002
1123,19.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
1124,10.0,0.9,0.9,0.9,0.9
1125,2.0,1.0,1.0,1.0,1.0
1126,3.0,1.0,1.0,1.0,1.0
1127,3.0,1.0,1.0,1.0,1.0
1128,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
1129,27.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1130,3.0,1.0,1.0,1.0,1.0
1131,27.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
1132,12.0,0.75,0.75,0.75,0.75
1133,5.0,0.6,0.6,0.6,0.6
1134,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
1135,2.0,1.0,1.0,1.0,1.0
1136,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
1137,8.0,0.875,0.875,0.875,0.875
1138,2.0,1.0,1.0,1.0,1.0
1139,2.0,1.0,1.0,1.0,1.0
1140,2.0,1.0,1.0,1.0,1.0
1141,29.0,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449
1142,21.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1143,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
1144,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
1145,20.0,0.6,0.6,0.6,0.6
1146,3.0,1.0,1.0,1.0,1.0
1147,32.0,0.59375,0.59375,0.59375,0.59375
1148,2.0,1.0,1.0,1.0,1.0
1149,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1150,2.0,1.0,1.0,1.0,1.0
1151,3.0,1.0,1.0,1.0,1.0
1152,3.0,1.0,1.0,1.0,1.0
1153,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
1154,4.0,1.0,1.0,1.0,1.0
1155,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1156,5.0,0.6,0.6,0.6,0.6
1157,3.0,1.0,1.0,1.0,1.0
1158,2.0,1.0,1.0,1.0,1.0
1159,2.0,1.0,1.0,1.0,1.0
1160,3.0,1.0,1.0,1.0,1.0
1161,20.0,0.6,0.6,0.6,0.6
1162,34.0,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.6764705882352942
1163,3.0,1.0,1.0,1.0,1.0
1164,3.0,1.0,1.0,1.0,1.0
1165,22.0,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909
1166,3.0,1.0,1.0,1.0,1.0
1167,54.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
1168,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1169,2.0,1.0,1.0,1.0,1.0
1170,4.0,1.0,1.0,1.0,1.0
1171,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
1172,28.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1173,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1174,17.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
1175,6.0,1.0,1.0,1.0,1.0
1176,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1177,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1178,5.0,1.0,1.0,1.0,1.0
1179,3.0,1.0,1.0,1.0,1.0
1180,5.0,1.0,1.0,1.0,1.0
1181,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1182,4.0,1.0,1.0,1.0,1.0
1183,27.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
1184,2.0,1.0,1.0,1.0,1.0
1185,2.0,1.0,1.0,1.0,1.0
1186,5.0,0.8,0.8,0.8,0.8000000000000002
1187,2.0,1.0,1.0,1.0,1.0
1188,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1189,26.0,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
1190,22.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
1191,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1192,15.0,0.8,0.8,0.8,0.8000000000000002
1193,10.0,0.7,0.7,0.7,0.7
1194,3.0,1.0,1.0,1.0,1.0
1195,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1196,20.0,0.75,0.75,0.75,0.75
1197,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1198,3.0,1.0,1.0,1.0,1.0
1199,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1200,3.0,1.0,1.0,1.0,1.0
1201,34.0,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647
1202,2.0,1.0,1.0,1.0,1.0
1203,2.0,1.0,1.0,1.0,1.0
1204,2.0,1.0,1.0,1.0,1.0
1205,34.0,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.9117647058823528
1206,3.0,1.0,1.0,1.0,1.0
1207,2.0,1.0,1.0,1.0,1.0
1208,6.0,1.0,1.0,1.0,1.0
1209,2.0,1.0,1.0,1.0,1.0
1210,3.0,1.0,1.0,1.0,1.0
1211,33.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1212,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
1213,5.0,0.8,0.8,0.8,0.8000000000000002
1214,14.0,1.0,1.0,1.0,1.0
1215,6.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1216,5.0,1.0,1.0,1.0,1.0
1217,2.0,1.0,1.0,1.0,1.0
1218,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
1219,22.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
1220,3.0,1.0,1.0,1.0,1.0
1221,3.0,1.0,1.0,1.0,1.0
1222,2.0,1.0,1.0,1.0,1.0
1223,36.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
1224,2.0,1.0,1.0,1.0,1.0
1225,22.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
1226,2.0,1.0,1.0,1.0,1.0
1227,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
1228,3.0,1.0,1.0,1.0,1.0
1229,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
1230,35.0,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
1231,9.0,1.0,1.0,1.0,1.0
1232,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1233,2.0,1.0,1.0,1.0,1.0
1234,6.0,1.0,1.0,1.0,1.0
1235,2.0,1.0,1.0,1.0,1.0
1236,47.0,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681
1237,2.0,1.0,1.0,1.0,1.0
1238,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
1239,6.0,1.0,1.0,1.0,1.0
1240,16.0,0.75,0.75,0.75,0.75
1241,32.0,0.90625,0.90625,0.90625,0.90625
1242,2.0,1.0,1.0,1.0,1.0
1243,37.0,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.5945945945945946
1244,2.0,1.0,1.0,1.0,1.0
1245,2.0,1.0,1.0,1.0,1.0
1246,2.0,1.0,1.0,1.0,1.0
1247,39.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
1248,2.0,1.0,1.0,1.0,1.0
1249,14.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
1250,11.0,1.0,1.0,1.0,1.0
1251,3.0,1.0,1.0,1.0,1.0
1252,3.0,1.0,1.0,1.0,1.0
1253,5.0,0.8,0.8,0.8,0.8000000000000002
1254,3.0,1.0,1.0,1.0,1.0
1255,3.0,1.0,1.0,1.0,1.0
1256,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
1257,3.0,1.0,1.0,1.0,1.0
1258,16.0,0.625,0.625,0.625,0.625
1259,6.0,1.0,1.0,1.0,1.0
1260,3.0,1.0,1.0,1.0,1.0
1261,6.0,1.0,1.0,1.0,1.0
1262,2.0,1.0,1.0,1.0,1.0
1263,5.0,1.0,1.0,1.0,1.0
1264,26.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1265,35.0,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428
1266,16.0,0.75,0.75,0.75,0.75
1267,28.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1268,2.0,1.0,1.0,1.0,1.0
1269,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
1270,26.0,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539
1271,5.0,1.0,1.0,1.0,1.0
1272,3.0,1.0,1.0,1.0,1.0
1273,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
1274,2.0,1.0,1.0,1.0,1.0
1275,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
1276,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1277,12.0,0.75,0.75,0.75,0.75
1278,3.0,1.0,1.0,1.0,1.0
1279,10.0,0.9,0.9,0.9,0.9
1280,61.0,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7704918032786885
1281,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1282,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
1283,5.0,1.0,1.0,1.0,1.0
1284,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1285,2.0,1.0,1.0,1.0,1.0
1286,13.0,1.0,1.0,1.0,1.0
1287,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1288,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
1289,28.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
1290,21.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
1291,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
1292,2.0,1.0,1.0,1.0,1.0
1293,3.0,1.0,1.0,1.0,1.0
1294,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
1295,12.0,0.75,0.75,0.75,0.75
1296,3.0,1.0,1.0,1.0,1.0
1297,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1298,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1299,2.0,1.0,1.0,1.0,1.0
1300,26.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
1301,2.0,1.0,1.0,1.0,1.0
1302,3.0,1.0,1.0,1.0,1.0
1303,4.0,1.0,1.0,1.0,1.0
1304,19.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
1305,22.0,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909
1306,3.0,1.0,1.0,1.0,1.0
1307,3.0,1.0,1.0,1.0,1.0
1308,5.0,0.8,0.8,0.8,0.8000000000000002
1309,2.0,1.0,1.0,1.0,1.0
1310,2.0,1.0,1.0,1.0,1.0
1311,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
1312,22.0,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909
1313,3.0,1.0,1.0,1.0,1.0
1314,21.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
1315,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
1316,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1317,3.0,1.0,1.0,1.0,1.0
1318,24.0,0.75,0.75,0.75,0.75
1319,27.0,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
1320,33.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
1321,34.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
1322,23.0,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
1323,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1324,38.0,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053
1325,2.0,1.0,1.0,1.0,1.0
1326,6.0,1.0,1.0,1.0,1.0
1327,3.0,1.0,1.0,1.0,1.0
1328,2.0,1.0,1.0,1.0,1.0
1329,2.0,1.0,1.0,1.0,1.0
1330,2.0,1.0,1.0,1.0,1.0
1331,4.0,1.0,1.0,1.0,1.0
1332,5.0,0.8,0.8,0.8,0.8000000000000002
1333,2.0,1.0,1.0,1.0,1.0
1334,3.0,1.0,1.0,1.0,1.0
1335,3.0,1.0,1.0,1.0,1.0
1336,14.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1337,8.0,0.875,0.875,0.875,0.875
1338,3.0,1.0,1.0,1.0,1.0
1339,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
1340,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1341,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
1342,3.0,1.0,1.0,1.0,1.0
1343,5.0,1.0,1.0,1.0,1.0
1344,2.0,1.0,1.0,1.0,1.0
1345,3.0,1.0,1.0,1.0,1.0
1346,3.0,1.0,1.0,1.0,1.0
1347,2.0,1.0,1.0,1.0,1.0
1348,5.0,1.0,1.0,1.0,1.0
1349,6.0,1.0,1.0,1.0,1.0
1350,3.0,1.0,1.0,1.0,1.0
1351,4.0,1.0,1.0,1.0,1.0
1352,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
1353,4.0,1.0,1.0,1.0,1.0
1354,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1355,3.0,1.0,1.0,1.0,1.0
1356,3.0,1.0,1.0,1.0,1.0
1357,2.0,1.0,1.0,1.0,1.0
1358,2.0,1.0,1.0,1.0,1.0
1359,2.0,1.0,1.0,1.0,1.0
1360,2.0,1.0,1.0,1.0,1.0
1361,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1362,3.0,1.0,1.0,1.0,1.0
1363,39.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1364,3.0,1.0,1.0,1.0,1.0
1365,40.0,0.875,0.875,0.875,0.875
1366,2.0,1.0,1.0,1.0,1.0
1367,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1368,35.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1369,3.0,1.0,1.0,1.0,1.0
1370,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1371,21.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
1372,40.0,0.575,0.575,0.575,0.575
1373,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1374,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
1375,10.0,0.9,0.9,0.9,0.9
1376,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
1377,2.0,1.0,1.0,1.0,1.0
1378,2.0,1.0,1.0,1.0,1.0
1379,2.0,1.0,1.0,1.0,1.0
1380,2.0,1.0,1.0,1.0,1.0
1381,2.0,1.0,1.0,1.0,1.0
1382,24.0,0.625,0.625,0.625,0.625
1383,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
1384,39.0,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718
1385,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1386,20.0,0.75,0.75,0.75,0.75
1387,16.0,0.5625,0.5625,0.5625,0.5625
1388,23.0,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
1389,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1390,4.0,1.0,1.0,1.0,1.0
1391,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
1392,3.0,1.0,1.0,1.0,1.0
1393,5.0,1.0,1.0,1.0,1.0
1394,28.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
1395,33.0,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848486
1396,3.0,1.0,1.0,1.0,1.0
1397,9.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
1398,5.0,0.8,0.8,0.8,0.8000000000000002
1399,14.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1400,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
1401,22.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
1402,16.0,0.75,0.75,0.75,0.75
